(including thumbs),(insluitend duime)
+ new,+ nuut
", please check your token/username/password from Settings",", kontroleer u token / gebruikersnaam / wagwoord vanaf Instellings"
1- Please choose a physician,1- Kies &#39;n dokter
2- Please choose the contents/messages you\'d like to use,2- Kies die inhoud / boodskappe wat u wil gebruik
3- Please choose the date,3- Kies die datum
3d_data,3D-data
AVS AAP Activity,AVS AAP-aktiwiteit
Accept,aanvaar
Account,rekening
Account Call with Speaker,Rekeningoproep met speaker
Account Hierarchy,Rekeninghiërargie
Account Information
*Start,* Begin
